# x, y_pred
3.000000000000000000e+00 0.000000000000000000e+00 -3.753929585218429565e-02 6.415322422981262207e-05 -1.447951197624206543e+00
1.500000000000000000e+00 0.000000000000000000e+00 -3.104488551616668701e-02 -4.933401942253112793e-05 -1.604462385177612305e+00
4.500000000000000000e+00 0.000000000000000000e+00 -3.884216398000717163e-02 -5.622133612632751465e-04 -1.430370807647705078e+00
7.500000000000000000e-01 0.000000000000000000e+00 -2.995894663035869598e-02 2.445239573717117310e-03 -1.604184508323669434e+00
3.750000000000000000e+00 0.000000000000000000e+00 -3.863593563437461853e-02 -1.803450286388397217e-04 -1.431248545646667480e+00
2.250000000000000000e+00 0.000000000000000000e+00 -3.507840633392333984e-02 -1.506861299276351929e-03 -1.498358249664306641e+00
5.250000000000000000e+00 0.000000000000000000e+00 -3.873774781823158264e-02 -3.902614116668701172e-04 -1.435759544372558594e+00
3.750000000000000000e-01 0.000000000000000000e+00 -3.340041264891624451e-02 6.960964798927307129e-01 -9.323804974555969238e-01
3.375000000000000000e+00 0.000000000000000000e+00 -3.823535144329071045e-02 7.283315062522888184e-05 -1.436748266220092773e+00
1.875000000000000000e+00 0.000000000000000000e+00 -3.329103067517280579e-02 -1.992728561162948608e-03 -1.544071078300476074e+00
4.875000000000000000e+00 0.000000000000000000e+00 -3.879700973629951477e-02 -5.316734313964843750e-04 -1.432665944099426270e+00
1.125000000000000000e+00 0.000000000000000000e+00 -2.836796455085277557e-02 1.028586179018020630e-03 -1.658603072166442871e+00
4.125000000000000000e+00 0.000000000000000000e+00 -3.881267830729484558e-02 -4.371814429759979248e-04 -1.429574251174926758e+00
2.625000000000000000e+00 0.000000000000000000e+00 -3.649421781301498413e-02 -4.808716475963592529e-04 -1.467412590980529785e+00
5.625000000000000000e+00 0.000000000000000000e+00 -3.870799019932746887e-02 -2.061724662780761719e-04 -1.439156889915466309e+00
1.875000000000000000e-01 0.000000000000000000e+00 -3.840397298336029053e-02 2.570980548858642578e+00 -5.279029011726379395e-01
3.187500000000000000e+00 0.000000000000000000e+00 -3.792806714773178101e-02 1.200810074806213379e-04 -1.441493630409240723e+00
1.687500000000000000e+00 0.000000000000000000e+00 -3.223909810185432434e-02 -1.394145190715789795e-03 -1.572837352752685547e+00
4.687500000000000000e+00 0.000000000000000000e+00 -3.882476314902305603e-02 -5.645453929901123047e-04 -1.431380033493041992e+00
9.375000000000000000e-01 0.000000000000000000e+00 -2.795599773526191711e-02 -2.613741904497146606e-03 -1.657214045524597168e+00
3.937500000000000000e+00 0.000000000000000000e+00 -3.874742612242698669e-02 -3.199540078639984131e-04 -1.430028319358825684e+00
2.437500000000000000e+00 0.000000000000000000e+00 -3.583261743187904358e-02 -9.671971201896667480e-04 -1.481230139732360840e+00
5.437500000000000000e+00 0.000000000000000000e+00 -3.871731087565422058e-02 -2.993494272232055664e-04 -1.437445044517517090e+00
5.625000000000000000e-01 0.000000000000000000e+00 -3.263065591454505920e-02 7.732823491096496582e-02 -1.435867547988891602e+00
3.562500000000000000e+00 0.000000000000000000e+00 -3.846842050552368164e-02 -3.996863961219787598e-05 -1.433416843414306641e+00
2.062500000000000000e+00 0.000000000000000000e+00 -3.423228859901428223e-02 -1.934207975864410400e-03 -1.519211292266845703e+00
5.062500000000000000e+00 0.000000000000000000e+00 -3.876590356230735779e-02 -4.712268710136413574e-04 -1.434147715568542480e+00
1.312500000000000000e+00 0.000000000000000000e+00 -2.969268150627613068e-02 1.407571136951446533e-03 -1.635686159133911133e+00
4.312500000000000000e+00 0.000000000000000000e+00 -3.884108364582061768e-02 -5.200617015361785889e-04 -1.429731488227844238e+00
2.812500000000000000e+00 0.000000000000000000e+00 -3.706261143088340759e-02 -1.308247447013854980e-04 -1.456460952758789062e+00
5.812500000000000000e+00 0.000000000000000000e+00 -3.871266171336174011e-02 -1.192130148410797119e-04 -1.440855860710144043e+00
9.375000000000000000e-02 0.000000000000000000e+00 -3.695385530591011047e-02 3.573035955429077148e+00 -3.158724904060363770e-01
3.093750000000000000e+00 0.000000000000000000e+00 -3.774442151188850403e-02 1.073703169822692871e-04 -1.444488167762756348e+00
1.593750000000000000e+00 0.000000000000000000e+00 -3.166218101978302002e-02 -8.011795580387115479e-04 -1.588422894477844238e+00
4.593750000000000000e+00 0.000000000000000000e+00 -3.883520886301994324e-02 -5.683638155460357666e-04 -1.430835723876953125e+00
8.437500000000000000e-01 0.000000000000000000e+00 -2.861195988953113556e-02 -3.200348466634750366e-03 -1.639462351799011230e+00
3.843750000000000000e+00 0.000000000000000000e+00 -3.869819268584251404e-02 -2.516806125640869141e-04 -1.430532693862915039e+00
2.343750000000000000e+00 0.000000000000000000e+00 -3.546706214547157288e-02 -1.238871365785598755e-03 -1.489351868629455566e+00
5.343750000000000000e+00 0.000000000000000000e+00 -3.872622549533843994e-02 -3.460198640823364258e-04 -1.436596274375915527e+00
4.687500000000000000e-01 0.000000000000000000e+00 -3.274057805538177490e-02 2.438937723636627197e-01 -1.233368158340454102e+00
3.468750000000000000e+00 0.000000000000000000e+00 -3.836067765951156616e-02 2.217292785644531250e-05 -1.434922695159912109e+00
1.968750000000000000e+00 0.000000000000000000e+00 -3.377407789230346680e-02 -2.028599381446838379e-03 -1.531133294105529785e+00
4.968750000000000000e+00 0.000000000000000000e+00 -3.878162056207656860e-02 -5.045458674430847168e-04 -1.433387279510498047e+00
1.218750000000000000e+00 0.000000000000000000e+00 -2.899558283388614655e-02 1.614265143871307373e-03 -1.648952245712280273e+00
4.218750000000000000e+00 0.000000000000000000e+00 -3.883097693324089050e-02 -4.833452403545379639e-04 -1.429585218429565430e+00
2.718750000000000000e+00 0.000000000000000000e+00 -3.679004311561584473e-02 -2.868175506591796875e-04 -1.461605668067932129e+00
5.718750000000000000e+00 0.000000000000000000e+00 -3.870841488242149353e-02 -1.618638634681701660e-04 -1.440009355545043945e+00
2.812500000000000000e-01 0.000000000000000000e+00 -3.597766906023025513e-02 1.478054881095886230e+00 -7.082591652870178223e-01
3.281250000000000000e+00 0.000000000000000000e+00 -3.809149935841560364e-02 1.069307327270507812e-04 -1.438926339149475098e+00
1.781250000000000000e+00 0.000000000000000000e+00 -3.278045728802680969e-02 -1.790437847375869751e-03 -1.557998299598693848e+00
4.781250000000000000e+00 0.000000000000000000e+00 -3.881176933646202087e-02 -5.523413419723510742e-04 -1.431993603706359863e+00
